Time,Pressure,PCS Setpoint,Motor Z,Motor T,Heat1 Setpoint,"Heat1, V","Heat1, A","Heat 1, T",Heat2 Setpoint,"Heat2, V","Heat2, A","Heat2, T",Bias Setpoint,"Bias, V","Bias, A",Bx,By,Bz
13:18:21,0.007,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,10.371919,87.687758,0.0,0.0,0.0,0.0,0.0
13:18:22,0.007,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,10.371919,87.687758,0.0,0.0,0.0,0.0,0.0
13:18:23,0.007,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,10.371919,87.687758,0.0,0.0,0.0,0.0,0.0
13:18:24,0.007,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,10.371919,87.687758,0.0,0.0,0.0,0.0,0.0
13:18:26,0.007,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,10.371919,87.687758,0.0,0.0,0.0,0.0,0.0
13:18:27,0.007,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,10.371919,87.687758,0.0,0.0,0.0,0.0,0.0
13:18:28,0.007,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,10.371919,87.687758,0.0,0.0,0.0,0.0,0.0
13:18:29,0.007,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,10.371919,87.687758,0.0,0.0,0.0,0.0,0.0
13:18:30,0.007,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,10.371919,87.687758,0.0,0.0,0.0,0.0,0.0
13:18:31,0.007,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,10.371919,87.687758,0.0,0.0,0.0,0.0,0.0
13:18:32,0.007,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,10.371919,87.687758,0.0,0.0,0.0,0.0,0.0
13:18:33,0.007,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,10.371919,87.687758,0.0,0.0,0.0,0.0,0.0
13:18:34,0.007,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,10.371919,87.687758,0.0,0.0,0.0,0.0,0.0
13:18:35,0.007,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,10.371919,87.687758,0.0,0.0,0.0,0.0,0.0
13:18:36,0.007,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,10.371919,87.687758,0.0,0.0,0.0,0.0,0.0
13:18:37,0.007,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,10.371919,87.687758,0.0,0.0,0.0,0.0,0.0
13:18:38,0.007,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,10.371919,87.687758,0.0,0.0,0.0,0.0,0.0
13:18:39,0.007,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,10.371919,87.687758,0.0,0.0,0.0,0.0,0.0
13:18:40,0.007,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,10.371919,87.687758,0.0,0.0,0.0,0.0,0.0
13:18:41,0.007,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,10.371919,87.687758,0.0,0.0,0.0,0.0,0.0
13:18:42,0.007,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,10.371919,87.687758,0.0,0.0,0.0,0.0,0.0
13:18:43,0.007,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,10.371919,87.687758,0.0,0.0,0.0,0.0,0.0
13:18:44,0.007,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,10.371919,87.687758,0.0,0.0,0.0,0.0,0.0
13:18:45,0.007,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,10.371919,87.687758,0.0,0.0,0.0,0.0,0.0
13:18:47,0.007,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,10.371919,87.687758,0.0,0.0,0.0,0.0,0.0
13:18:48,0.007,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,10.371919,87.687758,0.0,0.0,0.0,0.0,0.0
13:18:49,0.007,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,10.371919,87.687758,0.0,0.0,0.0,0.0,0.0
13:18:50,0.007,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,10.371919,87.687758,0.0,0.0,0.0,0.0,0.0
13:18:51,0.007,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,10.371919,87.687758,0.0,0.0,0.0,0.0,0.0
13:18:52,0.007,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,10.371919,87.687758,0.0,0.0,0.0,0.0,0.0
13:18:53,0.0071,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,10.371919,87.687758,0.0,0.0,0.0,0.0,0.0
13:18:54,0.0071,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,10.371919,87.687758,0.0,0.0,0.0,0.0,0.0
13:18:55,0.0071,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,10.371919,87.687758,0.0,0.0,0.0,0.0,0.0
13:18:56,0.007,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,10.371919,87.687758,0.0,0.0,0.0,0.0,0.0
13:18:57,0.007,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,10.371919,87.687758,0.0,0.0,0.0,0.0,0.0
13:18:58,0.007,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,10.371919,87.687758,0.0,0.0,0.0,0.0,0.0
13:18:59,0.007,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,10.371919,87.687758,0.0,0.0,0.0,0.0,0.0
13:19:00,0.007,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,10.371919,87.687758,0.0,0.0,0.0,0.0,0.0
13:19:01,0.007,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,10.371919,87.687758,0.0,0.0,0.0,0.0,0.0
13:19:02,0.007,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,10.371919,87.687758,0.0,0.0,0.0,0.0,0.0
13:19:03,0.007,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,10.371919,87.687758,0.0,0.0,0.0,0.0,0.0
13:19:04,0.007,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,10.371919,87.687758,0.0,0.0,0.0,0.0,0.0
13:19:05,0.007,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,10.371919,87.687758,0.0,0.0,0.0,0.0,0.0
13:19:06,0.007,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,10.371919,87.687758,0.0,0.0,0.0,0.0,0.0
13:19:07,0.0071,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,10.371919,87.687758,0.0,0.0,0.0,0.0,0.0
13:19:09,0.007,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,10.371919,87.687758,0.0,0.0,0.0,0.0,0.0
13:19:10,0.007,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,10.371919,87.687758,0.0,0.0,0.0,0.0,0.0
13:19:11,0.0071,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,10.371919,87.687758,0.0,0.0,0.0,0.0,0.0
13:19:12,0.007,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,10.371919,87.687758,0.0,0.0,0.0,0.0,0.0
13:19:13,0.007,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,10.371919,87.687758,0.0,0.0,0.0,0.0,0.0
13:19:14,0.0071,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,10.371919,87.687758,0.0,0.0,0.0,0.0,0.0
13:19:15,0.007,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,10.371919,87.687758,0.0,0.0,0.0,0.0,0.0
13:19:16,0.007,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,10.371919,87.687758,0.0,0.0,0.0,0.0,0.0
13:19:17,0.0071,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,10.371919,87.687758,0.0,0.0,0.0,0.0,0.0
13:19:18,0.0071,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,10.371919,87.687758,0.0,0.0,0.0,0.0,0.0
13:19:19,0.007,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,10.371919,87.687758,0.0,0.0,0.0,0.0,0.0
13:19:20,0.007,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,10.371919,87.687758,0.0,0.0,0.0,0.0,0.0
13:19:21,0.0071,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,10.371919,87.687758,0.0,0.0,0.0,0.0,0.0
13:19:22,0.0071,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,10.371919,87.687758,0.0,0.0,0.0,0.0,0.0
13:19:23,0.0071,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,10.371919,87.687758,0.0,0.0,0.0,0.0,0.0
13:19:24,0.0071,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,10.371919,87.687758,0.0,0.0,0.0,0.0,0.0
13:19:25,0.0071,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,10.371919,87.687758,0.0,0.0,0.0,0.0,0.0
13:19:26,0.0071,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,10.371919,87.687758,0.0,0.0,0.0,0.0,0.0
13:19:28,0.0071,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,10.371919,87.687758,0.0,0.0,0.0,0.0,0.0
13:19:29,0.0071,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,10.371919,87.687758,0.0,0.0,0.0,0.0,0.0
13:19:30,0.0071,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,10.371919,87.687758,0.0,0.0,0.0,0.0,0.0
13:19:31,0.0071,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,10.371919,87.687758,0.0,0.0,0.0,0.0,0.0
13:19:32,0.0071,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,10.371919,87.687758,0.0,0.0,0.0,0.0,0.0
